step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,9.800748592392672,411.70361328125,261.15252685546875,415.44744873046875,258.3988342285156,-2.1174634827507868,1.4392717017067804,1.6666666666666667,-1.6666666666666667,20.0,-20.0,0.0,0.0,-16.421696252822876,4.647486209869385,0.004647486209869385,0.03853384777903557,2.3138604164123535,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,2.1174635887145996,1.6666666269302368,1.0
1,9.81741525905934,412.1935729980469,261.2521057128906,424.1300354003906,253.4403076171875,-2.0619079271952314,1.3837161461512248,3.3333333333333335,-3.3333333333333335,20.0,-20.0,0.0,0.0,-40.95635650634766,14.265459060668945,0.014265459060668945,0.11635462194681168,4.671430587768555,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,2.061908006668091,3.3333332538604736,1.0
2,9.834081925726007,412.6827087402344,261.3557434082031,437.6364440917969,246.9252166748047,-1.9785745938618982,1.3003828128178916,5.0,-5.0,20.0,-20.0,0.0,0.0,-72.95952186584472,28.82583999633789,0.02882583999633789,0.23348194360733032,7.029823303222656,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.9785746335983276,5.0,0.0
3,9.850748592392675,413.1709899902344,261.4634704589844,456.3989562988281,240.02906799316406,-1.867463482750787,1.1892717017067804,6.666666666666667,-6.666666666666667,20.0,-20.0,0.0,0.0,-112.21323692321776,48.25029373168945,0.04825029373168945,0.38992002606391907,9.388437271118164,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.86746346950531,6.666666507720947,0.0
4,9.867415259059342,413.6583251953125,261.57525634765625,480.7367858886719,234.4017791748047,-1.7285745938618982,1.0503828128178916,8.333333333333334,-8.333333333333334,20.0,-20.0,0.0,0.0,-158.29540740966797,72.37345886230469,0.07237345886230469,0.5856702327728271,11.747099876403809,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.7285746335983276,8.333333015441895,0.0
5,9.88408192572601,414.14471435546875,261.69110107421875,510.61907958984375,232.17308044433594,-1.5619079271952314,0.883716146151225,10.0,-10.0,20.0,-20.0,0.0,0.0,-210.46503601074218,100.88912963867188,0.10088912963867187,0.8207329511642456,14.105818748474121,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.5619078874588013,10.0,0.0
6,9.900748592392677,414.630126953125,261.8110046386719,540.45703125,234.93260192871094,-1.3952412605285647,0.7170494794845583,10.0,-10.0,20.0,-20.0,0.0,0.0,-250.65167388916015,128.6656951904297,0.1286656951904297,1.0558273792266846,14.107589721679688,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.3952412605285645,10.0,0.0
7,9.917415259059345,415.1145324707031,261.9349365234375,569.4237060546875,242.60391235351562,-1.228574593861898,0.5503828128178917,10.0,-10.0,20.0,-20.0,0.0,0.0,-289.07217559814455,155.5153045654297,0.1555153045654297,1.290952205657959,14.109359741210938,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.2285746335983276,10.0,0.0
8,9.934081925726012,415.5978698730469,262.0628967285156,596.7164306640625,254.974365234375,-1.0619079271952312,0.38371614615122507,10.0,-10.0,20.0,-20.0,0.0,0.0,-325.4696517944336,181.25721740722656,0.18125721740722656,1.5261071920394897,14.11113452911377,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.0619078874588013,10.0,0.0
9,9.95074859239268,416.08013916015625,262.19488525390625,621.5786743164062,271.701171875,-0.8952412605285646,0.2170494794845584,10.0,-10.0,20.0,-20.0,0.0,0.0,-359.59964141845705,205.7183074951172,0.2057183074951172,1.7612919807434082,14.112899780273438,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,0.8952412605285645,10.0,0.0
