step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,9.800748592392672,411.70361328125,261.15252685546875,413.6133117675781,264.1190185546875,-2.145228188419043,1.4948272572623358,0.0007843265712846062,1.6666666666666667,-0.27245935797691345,1.9030687808990479,-0.5148406624794006,1.131240725517273,0.7861897485796362,3.52803373336792,0.00352803373336792,0.027151156216859818,1.6272550821304321,0.16179829835891724,0.0,1.9224735498428345,0.808991551399231,2.145228147506714,1.6666666269302368,1.0
1,9.81741525905934,412.1935729980469,261.2521057128906,420.1625671386719,264.58837890625,-2.1174373385317438,1.4948272572623358,1.6674509932379513,0.0,-0.22429604828357697,-12.35983657836914,-0.4411188066005707,-13.118535041809082,0.5490228867437691,8.639188766479492,0.008639188766479492,0.035803817212581635,1.5614447593688965,0.15781447291374207,0.0,12.361871719360352,0.7890723347663879,2.1174373626708984,1.667451024055481,1.0
2,9.834081925726007,412.6827087402344,261.3557434082031,422.3892517089844,267.7789306640625,-2.1174242664222223,1.5226050350401135,0.0007843265712845771,1.6666666666666667,-17.733530044555664,1.0499331951141357,-18.03447914123535,0.2707473635673523,0.4670123810786754,11.63934326171875,0.01163934326171875,0.05793572962284088,1.6236670017242432,0.16705700755119324,0.0,17.764583587646484,0.8352850675582886,2.117424249649048,1.6666666269302368,1.0
3,9.850748592392675,413.1709899902344,261.4634704589844,428.8334045410156,268.4907531738281,-2.089633416534923,1.5226050350401135,1.6674509932379513,0.0,-1.0749183893203735,-13.224971771240234,-1.288260579109192,-13.978320121765137,-0.8080658452771604,17.16665267944336,0.01716665267944336,0.07155592739582062,1.5630788803100586,0.15659476816654205,0.0,13.268584251403809,0.7829738259315491,2.0896334648132324,1.667451024055481,1.0
4,9.867415259059342,413.6583251953125,261.57525634765625,430.87939453125,271.8000183105469,-2.0896203444254016,1.5503828128178911,0.0007843265712845771,1.6666666666666667,-18.584522247314453,0.185355544090271,-18.8824405670166,-0.5882456302642822,-0.8760638669691979,20.027755737304688,0.020027755737304687,0.0923156589269638,1.62008535861969,0.16579681634902954,0.0,18.585447311401367,0.8289840817451477,2.089620351791382,1.6666666269302368,0.0
5,9.88408192572601,414.14471435546875,261.69110107421875,437.2085266113281,272.7461853027344,-2.0618294945381024,1.5503828128178911,1.6674509932379513,0.0,-1.9280531406402588,-14.087793350219727,-2.1385715007781982,-14.836712837219238,-1.1576446740981192,25.576440811157227,0.025576440811157227,0.10725703090429306,1.5647056102752686,0.1555890142917633,0.0,14.219118118286133,0.7779450416564941,2.0618295669555664,1.667451024055481,0.0
6,9.900748592392677,414.630126953125,261.8110046386719,438.9169616699219,275.878173828125,-2.061816422428581,1.575853404327232,0.0007843265712845771,1.5282354905604578,-19.436872482299805,-0.6754144430160522,-19.733291625976562,-1.4460132122039795,-1.204632125813514,28.066627502441406,0.028066627502441405,0.1254623532295227,1.4783897399902344,0.1651286631822586,0.0,19.448604583740234,0.8256433010101318,2.061816453933716,1.5282354354858398,0.0
7,9.917415259059345,415.1145324707031,261.9349365234375,444.9864501953125,276.756591796875,-2.0340255725412817,1.5735462180587954,1.6674509932379513,-0.13843117610620892,-2.78110671043396,-13.759722709655762,-2.993058919906616,-14.506789207458496,-1.4790352728031577,33.346858978271484,0.033346858978271485,0.13955868780612946,1.5773015022277832,0.1553102731704712,0.0,14.037967681884766,0.776551365852356,2.0340256690979004,1.667451024055481,0.0
8,9.934081925726012,415.5978698730469,262.0628967285156,446.5330810546875,279.97149658203125,-2.03401250043176,1.5990168095681363,0.0007843265712845771,1.5282354905604578,-19.702556610107422,-0.2665610909461975,-20.0,-1.0358169078826904,-1.5277918494772165,35.74500274658203,0.03574500274658203,0.15708060562610626,1.474837303161621,0.16495172679424286,0.0,19.70435905456543,0.8247585892677307,2.03401255607605,1.5282354354858398,0.0
9,9.95074859239268,416.08013916015625,262.19488525390625,452.5008239746094,281.05303955078125,-2.006221650544461,1.5967096232996996,1.6674509932379513,-0.13843117610620892,-3.6405162811279297,-14.458263397216797,-3.8517048358917236,-15.203269958496094,-1.8055773707758633,41.01336669921875,0.04101336669921875,0.17186592519283295,1.5792486667633057,0.1548723429441452,0.0,14.909551620483398,0.7743617296218872,2.0062215328216553,1.667451024055481,0.0
10,9.967415259059347,416.561279296875,262.3309020996094,453.11187744140625,282.4764404296875,-2.0062085784349395,1.607761551480497,0.0007843265712845771,0.6631156908478548,-19.7003116607666,-0.9655189514160156,-20.0,-1.7314318418502808,-1.7478662513848395,41.734745025634766,0.04173474502563477,0.17800624668598175,0.6109103560447693,0.1644914299249649,0.0,19.723957061767578,0.8224571347236633,2.006208658218384,0.6631156802177429,0.0
11,9.984081925726015,417.041259765625,262.4709167480469,456.3487243652344,281.3568420410156,-1.9872121092034571,1.5910357018835168,1.1397881538889387,-1.003550975818812,-4.495098114013672,-7.729963302612305,-4.718965530395508,-8.478252410888672,-1.846046662768349,43.60911560058594,0.04360911560058594,0.17830391228199005,1.4895093441009521,0.15621186792850494,0.0,8.941936492919922,0.7810593247413635,1.987212061882019,1.1397881507873535,0.0
12,10.000748592392682,417.52008056640625,262.61492919921875,455.0283203125,282.2959289550781,-1.9959934177497527,1.6020876300643143,-0.526878512777728,0.6631156908478548,-16.441137313842773,6.260900497436523,-16.73267364501953,5.490283966064453,-1.7328221834171564,42.35811233520508,0.042358112335205075,0.17725534737110138,0.8660613894462585,0.16478389501571655,0.0,17.592893600463867,0.8239194750785828,1.9959933757781982,0.6631156802177429,0.0
13,10.01741525905935,417.9976806640625,262.7629089355469,458.2781066894531,281.20880126953125,-1.9769969485182703,1.5853617804673341,1.1397881538889387,-1.003550975818812,0.5131125450134277,-7.435293197631836,0.3090325593948364,-8.179244041442871,-1.8756853089109067,44.3030891418457,0.044303089141845706,0.17897918820381165,1.4930400848388672,0.1542869508266449,0.0,7.452977180480957,0.7714347243309021,1.976996898651123,1.1397881507873535,0.0
14,10.034081925726017,418.4740295410156,262.9148864746094,456.9498596191406,282.1336669921875,-1.985778257064566,1.5964137086481316,-0.526878512777728,0.6631156908478548,-16.689319610595703,6.560547828674316,-16.982269287109375,5.7912726402282715,-1.7578482579253616,43.008731842041016,0.043008731842041015,0.17707134783267975,0.8625909686088562,0.16463333368301392,0.0,17.9324893951416,0.8231667280197144,1.9857782125473022,0.6631156802177429,0.0
15,10.050748592392685,418.9490661621094,263.07080078125,460.2122497558594,281.0791015625,-1.9667817878330836,1.5796878590511514,1.1397881538889387,-1.003550975818812,0.26367685198783875,-7.133993148803711,0.058369893580675125,-7.8763322830200195,-1.9066873140539977,45.02165222167969,0.04502165222167969,0.18023540079593658,1.4965465068817139,0.1540413349866867,0.0,7.138864517211914,0.7702066898345947,1.966781735420227,1.1397881507873535,0.0
16,10.067415259059352,419.4228210449219,263.2306823730469,458.87628173828125,281.98968505859375,-1.975563096379379,1.5907397872319489,-0.526878512777728,0.6631156908478548,-16.939220428466797,6.863989353179932,-17.23362922668457,6.096045970916748,-1.7844061503466218,43.68610382080078,0.04368610382080078,0.17747753858566284,0.8591173887252808,0.1644888073205948,0.0,18.277076721191406,0.8224440217018127,1.9755630493164062,0.6631156802177429,0.0
17,10.08408192572602,419.8952331542969,263.39453125,462.15093994140625,280.96783447265625,-1.9565666271478968,1.5740139376349687,1.1397881538889387,-1.003550975818812,0.012315556406974792,-6.828689098358154,-0.19432969391345978,-7.569533824920654,-1.9390313407499342,45.76424026489258,0.04576424026489258,0.18208163976669312,1.5000537633895874,0.15382501482963562,0.0,6.828700542449951,0.7691251039505005,1.956566572189331,1.1397881507873535,0.0
18,10.100748592392687,420.3662414550781,263.5622863769531,460.80743408203125,281.8640441894531,-1.9653479356941923,1.5850658658157661,-0.526878512777728,0.6631156908478548,-17.191137313842773,7.171241760253906,-17.487045288085938,6.404644966125488,-1.8124903044104577,44.38969039916992,0.04438969039916992,0.1784915328025818,0.8556957840919495,0.16434508562088013,0.0,18.62691307067871,0.8217254281044006,1.9653478860855103,0.6631156802177429,0.0
19,10.117415259059355,420.8358459472656,263.73394775390625,464.0940246582031,280.8750305175781,-1.94635146646271,1.568340016218786,1.1397881538889387,-1.003550975818812,-0.24073944985866547,-6.519916534423828,-0.44880354404449463,-7.259261608123779,-1.9727217567339541,46.53049087524414,0.04653049087524414,0.18452125787734985,1.503551721572876,0.15361270308494568,0.0,6.524359703063965,0.768063485622406,1.946351408958435,1.1397881507873535,0.0
20,10.134081925726022,421.3039855957031,263.9095458984375,462.74310302734375,281.7568054199219,-1.9551327750090055,1.5793919443995834,-0.526878512777728,0.6631156908478548,-17.444929122924805,7.482297420501709,-17.74237632751465,6.71702766418457,-1.842094902554527,45.11901092529297,0.04511901092529297,0.180124893784523,0.8522506356239319,0.16420865058898926,0.0,18.981842041015625,0.8210431933403015,1.9551327228546143,0.6631156802177429,0.0
21,10.15074859239269,421.7706604003906,264.0890197753906,466.04132080078125,280.80078125,-1.9361363057775232,1.5626660948026032,1.1397881538889387,-1.003550975818812,-0.49626901745796204,-6.207179546356201,-0.7054756283760071,-6.945042133331299,-2.0077542984951284,47.319915771484375,0.047319915771484374,0.187551811337471,1.5069897174835205,0.15338949859142303,0.0,6.226986885070801,0.7669475078582764,1.9361363649368286,1.1397881507873535,0.0
22,10.167415259059357,422.23583984375,264.2723693847656,464.6831359863281,281.6680603027344,-1.9449176143238187,1.5737180229834007,-0.526878512777728,0.6631156908478548,-17.700334548950195,7.796972751617432,-17.999359130859375,7.032846450805664,-1.8732148721255362,45.87355422973633,0.04587355422973633,0.18238233029842377,0.8488125205039978,0.16411030292510986,0.0,19.34152603149414,0.8205514550209045,1.9449175596237183,0.6631156802177429,0.0
