step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,9.091331551206872,390.5362854003906,260.75103759765625,390.10565185546875,259.1472473144531,-2.226289358695437,1.4493082475129457,0.40949303149645383,-0.9674852403182295,-0.594560980796814,0.46188172698020935,-0.5942368507385254,0.4620803892612457,0.8998399046294407,1.660598874092102,0.001660598874092102,0.016188928857445717,0.973235547542572,7.6036732934881e-05,0.0,0.7528861165046692,0.0003801836573984474,2.2262892723083496,0.967485249042511,1.0
1,9.10799821787354,391.0303649902344,260.67425537109375,386.2229309082031,260.55322265625,-2.2472422526149405,1.4609612712854196,-1.257173635170213,0.6991814263484373,-4.859569549560547,8.753974914550781,-4.859366416931152,8.753658294677734,0.743951741185034,4.808957099914551,0.004808957099914551,0.01901065744459629,1.573676586151123,7.525058754254133e-05,0.0,10.012367248535156,0.00037625295226462185,2.2472422122955322,1.2571736574172974,1.0
2,9.124664884540207,391.5250549316406,260.6015625,386.2577819824219,258.8719177246094,-2.2404173687566664,1.4448365172801159,0.4094930314964538,-0.9674852403182295,12.650931358337402,-5.000533580780029,12.651176452636719,-4.999561309814453,0.7624206715364347,5.543990612030029,0.0055439906120300295,0.023654097691178322,0.9769840240478516,0.00020050432067364454,0.0,13.603360176086426,0.0010025216033682227,2.24041748046875,0.967485249042511,1.0
3,9.141331551206875,392.02032470703125,260.5329895019531,382.3912658691406,260.3367919921875,-2.26137026267617,1.4564895410525898,-1.257173635170213,0.6991814263484373,-4.187288284301758,8.887693405151367,-4.187060832977295,8.887296676635742,0.530128302113811,9.631056785583496,0.009631056785583497,0.0380006767809391,1.5708974599838257,9.140885958913714e-05,0.0,9.824687004089355,0.0004570443124976009,2.2613701820373535,1.2571736574172974,1.0
4,9.157998217873542,392.5161437988281,260.46856689453125,382.3983459472656,258.65936279296875,-2.254545378817896,1.440364787047286,0.4094930314964538,-0.9674852403182295,13.323046684265137,-4.8646559715271,13.323323249816895,-4.863758087158203,0.5727613287809404,10.278280258178711,0.010278280258178712,0.03976801782846451,0.9807559847831726,0.00018793370691128075,0.0,14.183385848999023,0.0009396685636602342,2.2545454502105713,0.967485249042511,1.0
5,9.17466488454021,393.01251220703125,260.40826416015625,378.5489196777344,260.1829528808594,-2.2754982727373996,1.45201781081976,-1.257173635170213,0.6991814263484373,-3.516263008117676,9.025529861450195,-3.51601243019104,9.025053024291992,0.3311533620472932,14.465347290039062,0.014465347290039062,0.05697106942534447,1.5681098699569702,0.00010774164547910914,0.0,9.686294555664062,0.0005387082346715033,2.275498390197754,1.2571736574172974,1.0
6,9.191331551206877,393.50933837890625,260.35211181640625,378.5283508300781,258.5098571777344,-2.2686733888791255,1.4358930568144561,0.4094930314964538,-0.9674852403182295,13.993645668029785,-4.724870204925537,13.993951797485352,-4.724046230316162,-0.62297485493984,15.093836784362793,0.015093836784362793,0.05766971781849861,0.9845440983772278,0.0001757599675329402,0.0,14.769783973693848,0.0008787998813204467,2.2686734199523926,0.967485249042511,1.0
7,9.207998217873545,394.0066223144531,260.3000793457031,374.6968994140625,260.09197998046875,-2.289626282798629,1.44754608058693,-1.257173635170213,0.6991814263484373,-2.8471977710723877,9.167276382446289,-2.846921443939209,9.16672134399414,-0.8683018557105147,19.31084442138672,0.019310844421386718,0.07592076808214188,1.565303921699524,0.00012406703899614513,0.0,9.599244117736816,0.0006203351658768952,2.289626359939575,1.2571736574172974,1.0
8,9.224664884540212,394.50433349609375,260.2522277832031,374.64886474609375,258.4237060546875,-2.282801398940355,1.4314213265816262,0.4094930314964538,-0.9674852403182295,14.662697792053223,-4.580999851226807,14.663031578063965,-4.580249786376953,-0.8217326005951996,19.93948745727539,0.01993948745727539,0.07609283924102783,0.9883350729942322,0.00016415544087067246,0.0,15.361649513244629,0.0008207772043533623,2.282801389694214,0.967485249042511,1.0
9,9.24133155120688,395.0024108886719,260.20849609375,370.8363342285156,260.064208984375,-2.3037542928598587,1.4430743503541001,-1.257173635170213,0.6991814263484373,-2.1794118881225586,9.313004493713379,-2.1791062355041504,9.312374114990234,-1.069194043694831,24.166507720947266,0.024166507720947264,0.09485074877738953,1.5624867677688599,0.0001400918117724359,0.0,9.564616203308105,0.0007004590006545186,2.3037543296813965,1.2571736574172974,0.0
