step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,8.280286909763012,367.9302062988281,269.2897644042969,365.53863525390625,267.0303955078125,-2.35251215610989,1.50204337651627,0.18859653825281317,-1.5543430953641362,-2.488811492919922,-0.09700073301792145,-0.8103269338607788,-0.22629745304584503,0.798612873503007,3.290039539337158,0.003290039539337158,0.023986732587218285,1.4407116174697876,0.33669140934944153,0.0,2.4907009601593018,1.6834571361541748,2.3525121212005615,1.5543431043624878,1.0
1,8.29695357642968,368.3538818359375,269.0242919921875,361.725341796875,267.8290710449219,-2.369760773949736,1.5039154360379787,-1.034917070390774,0.11232357130253057,1.7690703868865967,8.097843170166016,-2.7255609035491943,13.042403221130371,0.6154486409481614,6.735435962677002,0.006735435962677002,0.0280678141862154,1.2164853811264038,1.336418867111206,0.5,8.288827896118164,6.682094573974609,2.369760751724243,1.0349171161651611,1.0
2,8.313620243096347,368.77978515625,268.7623291015625,365.5423889160156,270.4598388671875,-2.3667287230339213,1.5335652733374654,0.1819230549488957,1.7789902379691973,6.367770671844482,4.520774841308594,10.23837947845459,-0.42286035418510437,0.8749738704506308,3.655444383621216,0.003655444383621216,0.02221536822617054,1.8899717330932617,1.2557251453399658,0.5,7.809347629547119,6.27862548828125,2.3667287826538086,1.7789902687072754,1.0
3,8.330286909763014,369.2078552246094,268.50396728515625,372.8179931640625,269.68963623046875,-2.335918894340329,1.5354373328591742,1.8485897216155625,0.11232357130253057,1.8584095239639282,-18.644977569580078,-1.9131635427474976,-14.821920394897461,0.8156624733516946,3.799856185913086,0.003799856185913086,0.01752869412302971,1.7031327486038208,1.0740675926208496,0.0,18.73736572265625,5.370338439941406,2.33591890335083,1.8485897779464722,1.0
4,8.346953576429682,369.6380310058594,268.2491455078125,370.8886413574219,267.1087341308594,-2.332886843424514,1.5095316146031053,0.1819230549488957,-1.5543430953641362,-20.0,-6.200346946716309,-19.587488174438477,-1.5822207927703857,0.9441131985140965,1.6925023794174194,0.0016925023794174194,0.013039063662290573,1.4466904401779175,1.0953309535980225,0.0,20.939062118530273,5.476655006408691,2.3328869342803955,1.5543431043624878,1.0
5,8.36362024309635,370.0703430175781,267.9979248046875,367.31494140625,267.7860412597656,-2.349085856759563,1.511403674124814,-0.9719408001029473,0.11232357130253057,1.5024006366729736,7.655381202697754,-2.946333169937134,12.589171409606934,0.8236668742692563,2.763536214828491,0.0027635362148284914,0.010896850377321243,1.1521257162094116,1.3286612033843994,0.5,7.801414489746094,6.643306255340576,2.349085807800293,0.971940815448761,1.0
6,8.380286909763017,370.5047302246094,267.7503356933594,370.9865417480469,270.5287780761719,-2.3463457181963276,1.5410535114243007,0.1644083137941148,1.7789902379691973,5.143922805786133,3.687008857727051,9.281010627746582,-0.8710027933120728,0.8466530336579308,2.819908618927002,0.002819908618927002,0.027678590267896652,1.8837332725524902,1.2311127185821533,0.0,6.328821182250977,6.155563831329346,2.3463456630706787,1.7789902687072754,1.0
7,8.396953576429684,370.941162109375,267.50634765625,378.18511962890625,269.93780517578125,-2.3158278018553147,1.5429255709460095,1.8310749804607815,0.11232357130253057,1.066622018814087,-19.429838180541992,-2.0565807819366455,-15.267396926879883,0.568407896142453,7.641132831573486,0.007641132831573486,0.03494274988770485,1.6863847970962524,1.0407750606536865,0.0,19.45909309387207,5.203874588012695,2.3158278465270996,1.8310749530792236,1.0
8,8.413620243096352,371.3796081542969,267.2660217285156,376.25701904296875,267.3085632324219,-2.3130876632920794,1.5170198526899406,0.1644083137941148,-1.5543430953641362,-20.0,-6.913339138031006,-19.720460891723633,-2.024472713470459,0.8272547120996752,4.877596378326416,0.004877596378326416,0.019367706030607224,1.4527403116226196,1.1342300176620483,0.0,21.161149978637695,5.6711506843566895,2.3130877017974854,1.5543431043624878,1.0
9,8.43028690976302,371.8200378417969,267.02935791015625,372.9224548339844,267.8758544921875,-2.328246364359431,1.5188919122116493,-0.909522064041097,0.11232357130253057,1.3288209438323975,7.249325275421143,-3.069396734237671,12.150938987731934,0.9706220577622298,1.3899208307266235,0.0013899208307266236,0.009068801067769527,1.0882019996643066,1.31712007522583,0.5,7.370107173919678,6.585600852966309,2.3282463550567627,0.9095220565795898,1.0
10,8.446953576429687,372.262451171875,266.7963562011719,373.8716735839844,265.93829345703125,-2.31678537448588,1.5019407840259658,0.6876593924130809,-1.0170676911410106,4.350359916687012,1.1515026092529297,8.319008827209473,-1.3044474124908447,0.896331699922448,1.8236963748931885,0.0018236963748931884,0.01146885845810175,1.0606677532196045,0.9334208965301514,0.0,4.500176429748535,4.667104244232178,2.3167853355407715,1.0170676708221436,1.0
11,8.463620243096354,372.7067565917969,266.5670471191406,371.1703186035156,267.4234313964844,-2.3331021623901065,1.51276743361806,-0.9790072742535858,0.6495989755256562,-6.373349189758301,3.868661880493164,-7.977080345153809,8.274041175842285,0.9087042028433643,1.7589870691299438,0.0017589870691299438,0.011206737719476223,1.3592969179153442,0.9376420974731445,0.0,7.455610275268555,4.688210487365723,2.333102226257324,0.9790073037147522,1.0
12,8.480286909763022,373.1529846191406,266.3414611816406,372.1069030761719,265.48468017578125,-2.3216411725165553,1.4958163054323765,0.6876593924130809,-1.0170676911410106,5.809854507446289,-3.9216699600219727,9.386541366577148,-5.487092018127441,0.9386396685359069,1.3521687984466553,0.0013521687984466553,0.009129888378083706,1.063825249671936,0.7808517217636108,0.0,7.009558200836182,3.9042584896087646,2.321641206741333,1.0170676708221436,1.0
13,8.49695357642969,373.60107421875,266.1195983886719,369.40960693359375,266.98638916015625,-2.337957960420782,1.5066429550244709,-0.9790072742535858,0.6495989755256562,-5.289519309997559,3.9659647941589355,-7.605278491973877,8.391626358032227,0.7445100821694359,4.280154705047607,0.0042801547050476075,0.019682355225086212,1.3568614721298218,0.9989839196205139,0.0,6.611194610595703,4.994919776916504,2.3379578590393066,0.9790073037147522,1.0
14,8.513620243096357,374.0509948730469,265.9014892578125,370.3336181640625,265.046630859375,-2.3264969705472307,1.4896918268387873,0.6876593924130809,-1.0170676911410106,6.222878932952881,-2.5065855979919434,9.757863998413086,-5.367578029632568,0.8355426239012741,3.8144032955169678,0.0038144032955169677,0.01604483276605606,1.0670171976089478,0.9095361232757568,0.0,6.708740234375,4.547680377960205,2.3264970779418945,1.0170676708221436,1.0
15,8.530286909763024,374.502685546875,265.6871337890625,368.2159118652344,266.48583984375,-2.3403490645782905,1.5005184764308817,-0.8311256418635773,0.6495989755256562,-3.9731431007385254,3.9862308502197266,-7.234996318817139,8.51296329498291,0.6634612660622223,6.337306499481201,0.006337306499481201,0.026994619518518448,1.2332005500793457,1.1159030199050903,0.0,5.6281352043151855,5.57951545715332,2.340348958969116,0.8311256170272827,1.0
16,8.546953576429692,374.9561767578125,265.4765319824219,369.7125244140625,264.4720153808594,-2.326423380831572,1.483567348245198,0.8355410248030894,-1.0170676911410106,6.031593322753906,-3.731156349182129,8.560076713562012,-5.242468357086182,0.7967780014220625,5.3390021324157715,0.005339002132415772,0.021802622824907303,1.1510400772094727,0.5891448855400085,0.0,7.092365264892578,2.9457242488861084,2.326423406600952,1.0170676708221436,1.0
17,8.56362024309636,375.4114074707031,265.2697448730469,367.593017578125,265.9129943847656,-2.340275474862632,1.4943939978372924,-0.8311256418635773,0.6495989755256562,-5.220062255859375,4.369324207305908,-8.522385597229004,8.642093658447266,0.6048538484796881,7.844806671142578,0.007844806671142578,0.032217204570770264,1.230555534362793,1.0800350904464722,0.0,6.807352066040039,5.400176048278809,2.340275526046753,0.8311256170272827,1.0
18,8.580286909763027,375.86834716796875,265.0667419433594,369.08807373046875,263.9012145996094,-2.3263497911159137,1.4774428696516089,0.8355410248030894,-1.0170676911410106,6.50885009765625,-2.974668502807617,8.750772476196289,-5.111403465270996,0.7329865044448525,6.879721164703369,0.006879721164703369,0.02769935317337513,1.1541838645935059,0.6194142699241638,0.0,7.156380653381348,3.097071409225464,2.3263497352600098,1.0170676708221436,1.0
19,8.596953576429694,376.32696533203125,264.8675537109375,366.9667053222656,265.3440246582031,-2.3402018851469735,1.4882695192437032,-0.8311256418635773,0.6495989755256562,-4.734890937805176,4.451922416687012,-8.33242416381836,8.775039672851562,0.5407842724677174,9.372379302978516,0.009372379302978516,0.0376550555229187,1.2278867959976196,1.1248393058776855,0.0,6.499138832092285,5.624196529388428,2.3402018547058105,0.8311256170272827,1.0
