step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.4674682617188,445.3592224121094,-0.30913374258644594,0.31,-0.9133742586445966,1.0,3.3558268547058105,1.551375150680542,0.0,0.0,-0.4311218084548778,199.22930908203125,0.19922930908203124,2.180636405944824,0.1929682493209839,0.7394142746925354,0.0,3.6970715522766113,3.6970715522766113,0.3100000023841858,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,710.5836181640625,443.2695617675781,-0.32485463050701113,0.33,-1.5720887920565192,2.0,4.144068241119385,2.171985626220703,0.0,0.0,-0.4307442496506355,199.09738159179688,0.19909738159179688,2.1563332080841064,0.2658761739730835,0.9357526302337646,0.0,4.678762912750244,4.678762912750244,0.33000001311302185,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,709.3078002929688,440.8570556640625,-0.34618784971418076,0.36,-2.1333219207169645,3.0,4.635119915008545,2.8603482246398926,0.0,0.0,-0.42969109655386584,198.7292022705078,0.1987292022705078,2.1210415363311768,0.3107026219367981,1.0893287658691406,0.0,5.446643829345703,5.446643829345703,0.36000001430511475,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,707.5780029296875,438.21612548828125,-0.37290070436208966,0.39999999999999997,-2.6712854647908895,4.0,4.850162982940674,3.5470592975616455,0.0,0.0,-0.4277669692744166,198.0558319091797,0.1980558319091797,2.0748908519744873,0.3523719012737274,1.2017606496810913,0.0,6.00880241394043,6.00880241394043,0.4000000059604645,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,705.363037109375,435.6886291503906,-0.40397119989831365,0.44999999999999996,-3.1070495536223968,5.0,4.920180320739746,4.086065292358398,0.0,0.0,-0.4246171004450954,196.9515380859375,0.1969515380859375,2.018207550048828,0.3712300658226013,1.2791262865066528,0.5,6.395631790161133,6.395631790161133,0.44999998807907104,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,702.650146484375,433.7488708496094,-0.437931243523104,0.51,-3.3960043624790353,6.0,4.9374680519104,4.5319037437438965,0.0,0.0,-0.41975048322805764,195.24057006835938,0.19524057006835938,1.9513933658599854,0.3658219873905182,1.3403990268707275,0.5,6.701995372772217,6.701995372772217,0.5099999904632568,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,699.4639892578125,432.96221923828125,-0.4727091798011541,0.5794562598543807,-3.4777936278050174,6.945625985438058,4.933503150939941,4.845434188842773,0.0,0.0,-0.4126193537671836,192.72283935546875,0.19272283935546874,1.8754597902297974,0.3535008728504181,1.3830065727233887,0.5,6.915033340454102,6.915033340454102,0.5794562697410583,6.9456257820129395,0.0
7,0.07,519.86181640625,503.35870361328125,696.1013793945312,432.5454406738281,-0.5054281706567666,0.6465981491849897,-3.2718990855612473,6.714188933060908,4.921974182128906,4.922758102416992,0.0,0.0,-0.4047619943603553,189.93394470214844,0.18993394470214844,1.8025012016296387,0.3585752844810486,1.3922553062438965,1.0,6.961277008056641,6.961277008056641,0.6465981602668762,6.714189052581787,0.0
8,0.08,519.8250732421875,503.7781677246094,692.4825439453125,432.6934509277344,-0.5367703479944919,0.7144089477021851,-3.134217733772526,6.781079851719546,4.916656494140625,4.9069671630859375,0.0,0.0,-0.3957559347670614,186.71807861328125,0.18671807861328124,1.7294365167617798,0.37560561299324036,1.3892709016799927,1.0,6.946354389190674,6.946354389190674,0.7144089341163635,6.7810797691345215,0.0
9,0.09,519.7840576171875,504.1974792480469,688.6405029296875,433.3430480957031,-0.5665042376625595,0.7820732904698301,-2.973388966806764,6.766434276764499,4.907998561859131,4.89892053604126,0.0,0.0,-0.38574726058687503,183.11976623535156,0.18311976623535156,1.6570862531661987,0.39731109142303467,1.3869084119796753,0.5,6.934541702270508,6.934541702270508,0.7820733189582825,6.766434192657471,0.0
