step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,519.3782348632812,500.83905029296875,-0.8829272145050341,2.417304010443823,0.6792748568696334,0.44247818519038107,4.519683837890625,0.3420991897583008,0.0,0.0,0.037772172691668215,0.7479851841926575,0.0007479851841926575,0.005507510155439377,0.07455874234437943,0.9065224528312683,0.0,4.532612323760986,4.532612323760986,2.417304039001465,0.67927485704422,1.0
1,0.01,519.9913330078125,500.8399658203125,519.0372314453125,501.9405212402344,-0.8737718068701542,2.41965002450639,0.9155407634879844,0.23460140625672127,4.4816694259643555,-0.04210294783115387,0.0,0.0,0.036407608370068845,1.4565479755401611,0.0014565479755401611,0.01119814720004797,0.07573851197957993,0.8963735103607178,0.0,4.48186731338501,4.48186731338501,2.419650077819824,0.9155407547950745,1.0
2,0.02,519.9805908203125,501.2599182128906,518.6323852539062,503.3019714355469,-0.8623716161212258,2.42232862723685,1.1400190748928412,0.26786027304597976,4.455624580383301,0.0875965878367424,0.0,0.0,0.03449699919663374,2.446965456008911,0.002446965456008911,0.019276555627584457,0.10182759165763855,0.8912971615791321,0.0,4.456485748291016,4.456485748291016,2.4223287105560303,1.1400190591812134,1.0
3,0.03,519.9654541015625,501.6798400878906,518.29345703125,504.8727111816406,-0.8491202251241335,2.424362683563833,1.32513909970923,0.2034056326983003,4.427938938140869,0.016320936381816864,0.0,0.0,0.03225985380151242,3.6041641235351562,0.003604164123535156,0.028915170580148697,0.11935292184352875,0.885593831539154,0.0,4.427968978881836,4.427968978881836,2.4243626594543457,1.325139045715332,1.0
4,0.04,519.9459838867188,502.09967041015625,517.9641723632812,506.62384033203125,-0.8342702574451175,2.4261049291319545,1.484996767901602,0.17422455681215407,4.403629779815674,0.019306011497974396,0.0,0.0,0.029672466525842656,4.939199447631836,0.004939199447631836,0.0401153601706028,0.1365012228488922,0.880734384059906,0.0,4.403671741485596,4.403671741485596,2.42610502243042,1.4849967956542969,1.0
5,0.05,519.9222412109375,502.51947021484375,517.65869140625,508.52423095703125,-0.818093649067002,2.4274122997169996,1.6176608378115516,0.13073705850451414,4.38157320022583,-0.009071262553334236,0.0,0.0,0.02679987974859599,6.417227745056152,0.006417227745056152,0.05258461833000183,0.15056979656219482,0.876316487789154,0.0,4.381582260131836,4.381582260131836,2.427412271499634,1.6176608800888062,1.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,517.3644409179688,510.5478210449219,-0.8008212178583709,2.4283386738947716,1.7272431208631123,0.09263741777722313,4.362259864807129,-0.028352661058306694,0.0,0.0,0.02367876784789158,8.018192291259766,0.008018192291259765,0.0661311000585556,0.16247481107711792,0.8724704384803772,0.0,4.362351894378662,4.362351894378662,2.4283387660980225,1.7272430658340454,1.0
7,0.07,519.86181640625,503.35870361328125,517.0784301757812,512.671142578125,-0.7826655152340395,2.4288768673535586,1.815570262433137,0.053819345878690604,4.3457417488098145,-0.052908532321453094,0.0,0.0,0.020351055397801687,9.719504356384277,0.009719504356384277,0.08055160194635391,0.17218509316444397,0.8692127466201782,0.0,4.34606409072876,4.34606409072876,2.4288768768310547,1.8155702352523804,1.0
8,0.08,519.8250732421875,503.7781677246094,516.794921875,514.8735961914062,-0.7638141595060505,2.4290480691724046,1.885135572798902,0.017120181884583544,4.331852912902832,-0.07722686231136322,0.0,0.0,0.016852864995152372,11.501754760742188,0.011501754760742187,0.09566952288150787,0.17997689545154572,0.8665082454681396,0.0,4.332541465759277,4.332541465759277,2.4290480613708496,1.885135531425476,1.0
9,0.09,519.7840576171875,504.1974792480469,516.5018310546875,517.1365356445312,-0.7444301814447591,2.4289247705198114,1.9383978061291327,-0.012329865259324651,4.3198089599609375,-0.0974983423948288,0.0,0.0,0.013214186689745722,13.348864555358887,0.013348864555358888,0.1113368570804596,0.18609468638896942,0.8641818165779114,0.0,4.320909023284912,4.320909023284912,2.428924798965454,1.938397765159607,1.0
